distance,source,driving,frame
0,normalized_westernMale,007_7_1,0
0,normalized_westernMale,022_3_3,0
0,normalized_westernMale,018_3_1,0
0,normalized_asianFemale,007_7_1,0
0,normalized_asianFemale,022_3_3,0
0,normalized_asianFemale,018_3_1,0
0,normalized_westernMale,sub17_EP01_13,0
0,normalized_westernMale,sub19_EP01_01f,0
0,normalized_westernMale,sub01_EP19_06f,0
0,normalized_asianFemale,sub17_EP01_13,0
0,normalized_asianFemale,sub19_EP01_01f,0
0,normalized_asianFemale,sub01_EP19_06f,0
0,normalized_westernMale,s20_sur_01,0
0,normalized_westernMale,s3_po_05,0
0,normalized_westernMale,s11_ne_02,0
0,normalized_asianFemale,s20_sur_01,0
0,normalized_asianFemale,s3_po_05,0
0,normalized_asianFemale,s11_ne_02,0
